X,Y
-0.38000000000000000444,-0.05999999999999999778
-0.35999999999999998668,-0.05999999999999999778
-0.34000000000000002442,-0.05999999999999999778
-0.32000000000000000666,-0.05999999999999999778
-0.29999999999999998890,-0.05999999999999999778
-0.28000000000000002665,-0.05999999999999999778
-0.26000000000000000888,-0.05999999999999999778
-0.23999999999999999112,-0.05999999999999999778
-0.22000000000000000111,-0.05999999999999999778
-0.20000000000000001110,-0.05999999999999999778
-0.17999999999999999334,-0.05999999999999999778
-0.16000000000000000333,-0.05999999999999999778
-0.14000000000000001332,-0.05999999999999999778
-0.11999999999999999556,-0.05999999999999999778
-0.10000000000000000555,-0.05999999999999999778
-0.08000000000000000167,-0.05999999999999999778
-0.05999999999999999778,-0.05999999999999999778
-0.04000000000000000083,-0.05999999999999999778
-0.02000000000000000042,-0.05999999999999999778
0.00000000000000000000,-0.05999999999999999778
0.02000000000000000042,-0.05999999999999999778
0.04000000000000000083,-0.05999999999999999778
0.05999999999999999778,-0.05999999999999999778
0.08000000000000000167,-0.05999999999999999778
0.10000000000000000555,-0.05999999999999999778
0.11999999999999999556,-0.05999999999999999778
0.14000000000000001332,-0.05999999999999999778
0.16000000000000000333,-0.05999999999999999778
0.17999999999999999334,-0.05999999999999999778
0.20000000000000001110,-0.05999999999999999778
0.22000000000000000111,-0.05999999999999999778
0.23999999999999999112,-0.05999999999999999778
0.26000000000000000888,-0.05999999999999999778
0.28000000000000002665,-0.05999999999999999778
0.29999999999999998890,-0.05999999999999999778
0.32000000000000000666,-0.05999999999999999778
0.34000000000000002442,-0.05999999999999999778
0.35999999999999998668,-0.05999999999999999778
0.38000000000000000444,-0.05999999999999999778
0.40000000000000002220,-0.05999999999999999778
0.41999999999999998446,-0.05999999999999999778
0.44000000000000000222,-0.05999999999999999778
0.46000000000000001998,-0.05999999999999999778
0.47999999999999998224,-0.05999999999999999778
0.50000000000000000000,-0.05999999999999999778
0.52000000000000001776,-0.05999999999999999778
0.54000000000000003553,-0.05999999999999999778
0.56000000000000005329,-0.05999999999999999778
0.57999999999999996003,-0.05999999999999999778
0.59999999999999997780,-0.05999999999999999778
0.61999999999999999556,-0.05999999999999999778
0.64000000000000001332,-0.05999999999999999778
0.66000000000000003109,-0.05999999999999999778
0.68000000000000004885,-0.05999999999999999778
0.69999999999999995559,-0.05999999999999999778
0.71999999999999997335,-0.05999999999999999778
0.73999999999999999112,-0.05999999999999999778
0.76000000000000000888,-0.05999999999999999778
0.78000000000000002665,-0.05999999999999999778
0.80000000000000004441,-0.05999999999999999778
0.81999999999999995115,-0.05999999999999999778
0.83999999999999996891,-0.05999999999999999778
0.85999999999999998668,-0.05999999999999999778
0.88000000000000000444,-0.05999999999999999778
0.90000000000000002220,-0.05999999999999999778
0.92000000000000003997,-0.05999999999999999778
0.93999999999999994671,-0.05999999999999999778
0.95999999999999996447,-0.05999999999999999778
0.97999999999999998224,-0.05999999999999999778
-1.00000000000000000000,-0.04000000000000000083
-0.97999999999999998224,-0.04000000000000000083
-0.95999999999999996447,-0.04000000000000000083
-0.93999999999999994671,-0.04000000000000000083
-0.92000000000000003997,-0.04000000000000000083
-0.90000000000000002220,-0.04000000000000000083
-0.88000000000000000444,-0.04000000000000000083
-0.85999999999999998668,-0.04000000000000000083
-0.83999999999999996891,-0.04000000000000000083
-0.81999999999999995115,-0.04000000000000000083
-0.80000000000000004441,-0.04000000000000000083
-0.78000000000000002665,-0.04000000000000000083
-0.76000000000000000888,-0.04000000000000000083
-0.73999999999999999112,-0.04000000000000000083
-0.71999999999999997335,-0.04000000000000000083
-0.69999999999999995559,-0.04000000000000000083
-0.68000000000000004885,-0.04000000000000000083
-0.66000000000000003109,-0.04000000000000000083
-0.64000000000000001332,-0.04000000000000000083
-0.61999999999999999556,-0.04000000000000000083
-0.59999999999999997780,-0.04000000000000000083
-0.57999999999999996003,-0.04000000000000000083
-0.56000000000000005329,-0.04000000000000000083
-0.54000000000000003553,-0.04000000000000000083
-0.52000000000000001776,-0.04000000000000000083
-0.50000000000000000000,-0.04000000000000000083
-0.47999999999999998224,-0.04000000000000000083
-0.46000000000000001998,-0.04000000000000000083
-0.44000000000000000222,-0.04000000000000000083
-0.41999999999999998446,-0.04000000000000000083
-0.40000000000000002220,-0.04000000000000000083
-0.38000000000000000444,-0.04000000000000000083
-0.35999999999999998668,-0.04000000000000000083
-0.34000000000000002442,-0.04000000000000000083
-0.32000000000000000666,-0.04000000000000000083
-0.29999999999999998890,-0.04000000000000000083
-0.28000000000000002665,-0.04000000000000000083
-0.26000000000000000888,-0.04000000000000000083
-0.23999999999999999112,-0.04000000000000000083
-0.22000000000000000111,-0.04000000000000000083
-0.20000000000000001110,-0.04000000000000000083
-0.17999999999999999334,-0.04000000000000000083
-0.16000000000000000333,-0.04000000000000000083
-0.14000000000000001332,-0.04000000000000000083
-0.11999999999999999556,-0.04000000000000000083
-0.10000000000000000555,-0.04000000000000000083
-0.08000000000000000167,-0.04000000000000000083
-0.05999999999999999778,-0.04000000000000000083
-0.04000000000000000083,-0.04000000000000000083
-0.02000000000000000042,-0.04000000000000000083
0.00000000000000000000,-0.04000000000000000083
0.02000000000000000042,-0.04000000000000000083
0.04000000000000000083,-0.04000000000000000083
0.05999999999999999778,-0.04000000000000000083
0.08000000000000000167,-0.04000000000000000083
0.10000000000000000555,-0.04000000000000000083
0.11999999999999999556,-0.04000000000000000083
0.14000000000000001332,-0.04000000000000000083
0.16000000000000000333,-0.04000000000000000083
0.17999999999999999334,-0.04000000000000000083
0.20000000000000001110,-0.04000000000000000083
0.22000000000000000111,-0.04000000000000000083
0.23999999999999999112,-0.04000000000000000083
0.26000000000000000888,-0.04000000000000000083
0.28000000000000002665,-0.04000000000000000083
0.29999999999999998890,-0.04000000000000000083
0.32000000000000000666,-0.04000000000000000083
0.34000000000000002442,-0.04000000000000000083
0.35999999999999998668,-0.04000000000000000083
0.38000000000000000444,-0.04000000000000000083
0.40000000000000002220,-0.04000000000000000083
0.41999999999999998446,-0.04000000000000000083
0.44000000000000000222,-0.04000000000000000083
0.46000000000000001998,-0.04000000000000000083
0.47999999999999998224,-0.04000000000000000083
0.50000000000000000000,-0.04000000000000000083
0.52000000000000001776,-0.04000000000000000083
0.54000000000000003553,-0.04000000000000000083
0.56000000000000005329,-0.04000000000000000083
0.57999999999999996003,-0.04000000000000000083
0.59999999999999997780,-0.04000000000000000083
0.61999999999999999556,-0.04000000000000000083
0.64000000000000001332,-0.04000000000000000083
0.66000000000000003109,-0.04000000000000000083
0.68000000000000004885,-0.04000000000000000083
0.69999999999999995559,-0.04000000000000000083
0.71999999999999997335,-0.04000000000000000083
0.73999999999999999112,-0.04000000000000000083
0.76000000000000000888,-0.04000000000000000083
0.78000000000000002665,-0.04000000000000000083
0.80000000000000004441,-0.04000000000000000083
0.81999999999999995115,-0.04000000000000000083
0.83999999999999996891,-0.04000000000000000083
0.85999999999999998668,-0.04000000000000000083
0.88000000000000000444,-0.04000000000000000083
0.90000000000000002220,-0.04000000000000000083
0.92000000000000003997,-0.04000000000000000083
0.93999999999999994671,-0.04000000000000000083
0.95999999999999996447,-0.04000000000000000083
0.97999999999999998224,-0.04000000000000000083
-1.00000000000000000000,-0.02000000000000000042
-0.97999999999999998224,-0.02000000000000000042
-0.95999999999999996447,-0.02000000000000000042
-0.93999999999999994671,-0.02000000000000000042
-0.92000000000000003997,-0.02000000000000000042
-0.90000000000000002220,-0.02000000000000000042
-0.88000000000000000444,-0.02000000000000000042
-0.85999999999999998668,-0.02000000000000000042
-0.83999999999999996891,-0.02000000000000000042
-0.81999999999999995115,-0.02000000000000000042
-0.80000000000000004441,-0.02000000000000000042
-0.78000000000000002665,-0.02000000000000000042
-0.76000000000000000888,-0.02000000000000000042
-0.73999999999999999112,-0.02000000000000000042
-0.71999999999999997335,-0.02000000000000000042
-0.69999999999999995559,-0.02000000000000000042
-0.68000000000000004885,-0.02000000000000000042
-0.66000000000000003109,-0.02000000000000000042
-0.64000000000000001332,-0.02000000000000000042
-0.61999999999999999556,-0.02000000000000000042
-0.59999999999999997780,-0.02000000000000000042
-0.57999999999999996003,-0.02000000000000000042
-0.56000000000000005329,-0.02000000000000000042
-0.54000000000000003553,-0.02000000000000000042
-0.52000000000000001776,-0.02000000000000000042
-0.50000000000000000000,-0.02000000000000000042
-0.47999999999999998224,-0.02000000000000000042
-0.46000000000000001998,-0.02000000000000000042
-0.44000000000000000222,-0.02000000000000000042
-0.41999999999999998446,-0.02000000000000000042
-0.40000000000000002220,-0.02000000000000000042
-0.38000000000000000444,-0.02000000000000000042
-0.35999999999999998668,-0.02000000000000000042
-0.34000000000000002442,-0.02000000000000000042
-0.32000000000000000666,-0.02000000000000000042
-0.29999999999999998890,-0.02000000000000000042
-0.28000000000000002665,-0.02000000000000000042
-0.26000000000000000888,-0.02000000000000000042
-0.23999999999999999112,-0.02000000000000000042
-0.22000000000000000111,-0.02000000000000000042
-0.20000000000000001110,-0.02000000000000000042
-0.17999999999999999334,-0.02000000000000000042
-0.16000000000000000333,-0.02000000000000000042
-0.14000000000000001332,-0.02000000000000000042
-0.11999999999999999556,-0.02000000000000000042
-0.10000000000000000555,-0.02000000000000000042
-0.08000000000000000167,-0.02000000000000000042
-0.05999999999999999778,-0.02000000000000000042
-0.04000000000000000083,-0.02000000000000000042
-0.02000000000000000042,-0.02000000000000000042
0.00000000000000000000,-0.02000000000000000042
0.02000000000000000042,-0.02000000000000000042
0.04000000000000000083,-0.02000000000000000042
0.05999999999999999778,-0.02000000000000000042
0.08000000000000000167,-0.02000000000000000042
0.10000000000000000555,-0.02000000000000000042
0.11999999999999999556,-0.02000000000000000042
0.14000000000000001332,-0.02000000000000000042
0.16000000000000000333,-0.02000000000000000042
0.17999999999999999334,-0.02000000000000000042
0.20000000000000001110,-0.02000000000000000042
0.22000000000000000111,-0.02000000000000000042
0.23999999999999999112,-0.02000000000000000042
0.26000000000000000888,-0.02000000000000000042
0.28000000000000002665,-0.02000000000000000042
0.29999999999999998890,-0.02000000000000000042
0.32000000000000000666,-0.02000000000000000042
0.34000000000000002442,-0.02000000000000000042
0.35999999999999998668,-0.02000000000000000042
0.38000000000000000444,-0.02000000000000000042
0.40000000000000002220,-0.02000000000000000042
0.41999999999999998446,-0.02000000000000000042
0.44000000000000000222,-0.02000000000000000042
0.46000000000000001998,-0.02000000000000000042
0.47999999999999998224,-0.02000000000000000042
0.50000000000000000000,-0.02000000000000000042
0.52000000000000001776,-0.02000000000000000042
0.54000000000000003553,-0.02000000000000000042
0.56000000000000005329,-0.02000000000000000042
0.57999999999999996003,-0.02000000000000000042
0.59999999999999997780,-0.02000000000000000042
0.61999999999999999556,-0.02000000000000000042
0.64000000000000001332,-0.02000000000000000042
0.66000000000000003109,-0.02000000000000000042
0.68000000000000004885,-0.02000000000000000042
0.69999999999999995559,-0.02000000000000000042
0.71999999999999997335,-0.02000000000000000042
0.73999999999999999112,-0.02000000000000000042
0.76000000000000000888,-0.02000000000000000042
0.78000000000000002665,-0.02000000000000000042
0.80000000000000004441,-0.02000000000000000042
0.81999999999999995115,-0.02000000000000000042
0.83999999999999996891,-0.02000000000000000042
0.85999999999999998668,-0.02000000000000000042
0.88000000000000000444,-0.02000000000000000042
0.90000000000000002220,-0.02000000000000000042
0.92000000000000003997,-0.02000000000000000042
0.93999999999999994671,-0.02000000000000000042
0.95999999999999996447,-0.02000000000000000042
0.97999999999999998224,-0.02000000000000000042
-1.00000000000000000000,0.00000000000000000000
-0.97999999999999998224,0.00000000000000000000
-0.95999999999999996447,0.00000000000000000000
-0.93999999999999994671,0.00000000000000000000
-0.92000000000000003997,0.00000000000000000000
-0.90000000000000002220,0.00000000000000000000
-0.88000000000000000444,0.00000000000000000000
-0.85999999999999998668,0.00000000000000000000
-0.83999999999999996891,0.00000000000000000000
-0.81999999999999995115,0.00000000000000000000
-0.80000000000000004441,0.00000000000000000000
-0.78000000000000002665,0.00000000000000000000
-0.76000000000000000888,0.00000000000000000000
-0.73999999999999999112,0.00000000000000000000
-0.71999999999999997335,0.00000000000000000000
-0.69999999999999995559,0.00000000000000000000
-0.68000000000000004885,0.00000000000000000000
-0.66000000000000003109,0.00000000000000000000
-0.64000000000000001332,0.00000000000000000000
-0.61999999999999999556,0.00000000000000000000
-0.59999999999999997780,0.00000000000000000000
-0.57999999999999996003,0.00000000000000000000
-0.56000000000000005329,0.00000000000000000000
-0.54000000000000003553,0.00000000000000000000
-0.52000000000000001776,0.00000000000000000000
-0.50000000000000000000,0.00000000000000000000
-0.47999999999999998224,0.00000000000000000000
-0.46000000000000001998,0.00000000000000000000
-0.44000000000000000222,0.00000000000000000000
-0.41999999999999998446,0.00000000000000000000
-0.40000000000000002220,0.00000000000000000000
-0.38000000000000000444,0.00000000000000000000
-0.35999999999999998668,0.00000000000000000000
-0.34000000000000002442,0.00000000000000000000
-0.32000000000000000666,0.00000000000000000000
-0.29999999999999998890,0.00000000000000000000
-0.28000000000000002665,0.00000000000000000000
-0.26000000000000000888,0.00000000000000000000
-0.23999999999999999112,0.00000000000000000000
-0.22000000000000000111,0.00000000000000000000
-0.20000000000000001110,0.00000000000000000000
-0.17999999999999999334,0.00000000000000000000
-0.16000000000000000333,0.00000000000000000000
-0.14000000000000001332,0.00000000000000000000
-0.11999999999999999556,0.00000000000000000000
-0.10000000000000000555,0.00000000000000000000
-0.08000000000000000167,0.00000000000000000000
-0.05999999999999999778,0.00000000000000000000
-0.04000000000000000083,0.00000000000000000000
-0.02000000000000000042,0.00000000000000000000
0.00000000000000000000,0.00000000000000000000
0.02000000000000000042,0.00000000000000000000
0.04000000000000000083,0.00000000000000000000
0.05999999999999999778,0.00000000000000000000
0.08000000000000000167,0.00000000000000000000
0.10000000000000000555,0.00000000000000000000
0.11999999999999999556,0.00000000000000000000
0.14000000000000001332,0.00000000000000000000
0.16000000000000000333,0.00000000000000000000
0.17999999999999999334,0.00000000000000000000
0.20000000000000001110,0.00000000000000000000
0.22000000000000000111,0.00000000000000000000
0.23999999999999999112,0.00000000000000000000
0.26000000000000000888,0.00000000000000000000
0.28000000000000002665,0.00000000000000000000
0.29999999999999998890,0.00000000000000000000
0.32000000000000000666,0.00000000000000000000
0.34000000000000002442,0.00000000000000000000
0.35999999999999998668,0.00000000000000000000
0.38000000000000000444,0.00000000000000000000
0.40000000000000002220,0.00000000000000000000
0.41999999999999998446,0.00000000000000000000
0.44000000000000000222,0.00000000000000000000
0.46000000000000001998,0.00000000000000000000
0.47999999999999998224,0.00000000000000000000
0.50000000000000000000,0.00000000000000000000
0.52000000000000001776,0.00000000000000000000
0.54000000000000003553,0.00000000000000000000
0.56000000000000005329,0.00000000000000000000
0.57999999999999996003,0.00000000000000000000
0.59999999999999997780,0.00000000000000000000
0.61999999999999999556,0.00000000000000000000
0.64000000000000001332,0.00000000000000000000
0.66000000000000003109,0.00000000000000000000
0.68000000000000004885,0.00000000000000000000
0.69999999999999995559,0.00000000000000000000
0.71999999999999997335,0.00000000000000000000
0.73999999999999999112,0.00000000000000000000
0.76000000000000000888,0.00000000000000000000
0.78000000000000002665,0.00000000000000000000
0.80000000000000004441,0.00000000000000000000
0.81999999999999995115,0.00000000000000000000
0.83999999999999996891,0.00000000000000000000
0.85999999999999998668,0.00000000000000000000
0.88000000000000000444,0.00000000000000000000
0.90000000000000002220,0.00000000000000000000
0.92000000000000003997,0.00000000000000000000
0.93999999999999994671,0.00000000000000000000
0.95999999999999996447,0.00000000000000000000
0.97999999999999998224,0.00000000000000000000
-1.00000000000000000000,0.02000000000000000042
-0.97999999999999998224,0.02000000000000000042
-0.95999999999999996447,0.02000000000000000042
-0.93999999999999994671,0.02000000000000000042
-0.92000000000000003997,0.02000000000000000042
-0.90000000000000002220,0.02000000000000000042
-0.88000000000000000444,0.02000000000000000042
-0.85999999999999998668,0.02000000000000000042
-0.83999999999999996891,0.02000000000000000042
-0.81999999999999995115,0.02000000000000000042
-0.80000000000000004441,0.02000000000000000042
-0.78000000000000002665,0.02000000000000000042
-0.76000000000000000888,0.02000000000000000042
-0.73999999999999999112,0.02000000000000000042
-0.71999999999999997335,0.02000000000000000042
-0.69999999999999995559,0.02000000000000000042
-0.68000000000000004885,0.02000000000000000042
-0.66000000000000003109,0.02000000000000000042
-0.64000000000000001332,0.02000000000000000042
-0.61999999999999999556,0.02000000000000000042
-0.59999999999999997780,0.02000000000000000042
-0.57999999999999996003,0.02000000000000000042
-0.56000000000000005329,0.02000000000000000042
-0.54000000000000003553,0.02000000000000000042
-0.52000000000000001776,0.02000000000000000042
-0.50000000000000000000,0.02000000000000000042
-0.47999999999999998224,0.02000000000000000042
-0.46000000000000001998,0.02000000000000000042
-0.44000000000000000222,0.02000000000000000042
-0.41999999999999998446,0.02000000000000000042
-0.40000000000000002220,0.02000000000000000042
-0.38000000000000000444,0.02000000000000000042
-0.35999999999999998668,0.02000000000000000042
-0.34000000000000002442,0.02000000000000000042
-0.32000000000000000666,0.02000000000000000042
-0.29999999999999998890,0.02000000000000000042
-0.28000000000000002665,0.02000000000000000042
-0.26000000000000000888,0.02000000000000000042
-0.23999999999999999112,0.02000000000000000042
-0.22000000000000000111,0.02000000000000000042
-0.20000000000000001110,0.02000000000000000042
-0.17999999999999999334,0.02000000000000000042
-0.16000000000000000333,0.02000000000000000042
-0.14000000000000001332,0.02000000000000000042
-0.11999999999999999556,0.02000000000000000042
-0.10000000000000000555,0.02000000000000000042
-0.08000000000000000167,0.02000000000000000042
-0.05999999999999999778,0.02000000000000000042
-0.04000000000000000083,0.02000000000000000042
-0.02000000000000000042,0.02000000000000000042
0.00000000000000000000,0.02000000000000000042
0.02000000000000000042,0.02000000000000000042
0.04000000000000000083,0.02000000000000000042
0.05999999999999999778,0.02000000000000000042
0.08000000000000000167,0.02000000000000000042
0.10000000000000000555,0.02000000000000000042
0.11999999999999999556,0.02000000000000000042
0.14000000000000001332,0.02000000000000000042
0.16000000000000000333,0.02000000000000000042
0.17999999999999999334,0.02000000000000000042
0.20000000000000001110,0.02000000000000000042
0.22000000000000000111,0.02000000000000000042
0.23999999999999999112,0.02000000000000000042
0.26000000000000000888,0.02000000000000000042
0.28000000000000002665,0.02000000000000000042
0.29999999999999998890,0.02000000000000000042
0.32000000000000000666,0.02000000000000000042
0.34000000000000002442,0.02000000000000000042
0.35999999999999998668,0.02000000000000000042
0.38000000000000000444,0.02000000000000000042
0.40000000000000002220,0.02000000000000000042
0.41999999999999998446,0.02000000000000000042
0.44000000000000000222,0.02000000000000000042
0.46000000000000001998,0.02000000000000000042
0.47999999999999998224,0.02000000000000000042
0.50000000000000000000,0.02000000000000000042
0.52000000000000001776,0.02000000000000000042
0.54000000000000003553,0.02000000000000000042
0.56000000000000005329,0.02000000000000000042
0.57999999999999996003,0.02000000000000000042
0.59999999999999997780,0.02000000000000000042
0.61999999999999999556,0.02000000000000000042
0.64000000000000001332,0.02000000000000000042
0.66000000000000003109,0.02000000000000000042
0.68000000000000004885,0.02000000000000000042
0.69999999999999995559,0.02000000000000000042
0.71999999999999997335,0.02000000000000000042
0.73999999999999999112,0.02000000000000000042
0.76000000000000000888,0.02000000000000000042
0.78000000000000002665,0.02000000000000000042
0.80000000000000004441,0.02000000000000000042
0.81999999999999995115,0.02000000000000000042
0.83999999999999996891,0.02000000000000000042
0.85999999999999998668,0.02000000000000000042
0.88000000000000000444,0.02000000000000000042
0.90000000000000002220,0.02000000000000000042
0.92000000000000003997,0.02000000000000000042
0.93999999999999994671,0.02000000000000000042
0.95999999999999996447,0.02000000000000000042
0.97999999999999998224,0.02000000000000000042
-1.00000000000000000000,0.04000000000000000083
-0.97999999999999998224,0.04000000000000000083
-0.95999999999999996447,0.04000000000000000083
-0.93999999999999994671,0.04000000000000000083
-0.92000000000000003997,0.04000000000000000083
-0.90000000000000002220,0.04000000000000000083
-0.88000000000000000444,0.04000000000000000083
-0.85999999999999998668,0.04000000000000000083
-0.83999999999999996891,0.04000000000000000083
-0.81999999999999995115,0.04000000000000000083
-0.80000000000000004441,0.04000000000000000083
-0.78000000000000002665,0.04000000000000000083
-0.76000000000000000888,0.04000000000000000083
-0.73999999999999999112,0.04000000000000000083
-0.71999999999999997335,0.04000000000000000083
-0.69999999999999995559,0.04000000000000000083
-0.68000000000000004885,0.04000000000000000083
-0.66000000000000003109,0.04000000000000000083
-0.64000000000000001332,0.04000000000000000083
-0.61999999999999999556,0.04000000000000000083
-0.59999999999999997780,0.04000000000000000083
-0.57999999999999996003,0.04000000000000000083
-0.56000000000000005329,0.04000000000000000083
-0.54000000000000003553,0.04000000000000000083
-0.52000000000000001776,0.04000000000000000083
-0.50000000000000000000,0.04000000000000000083
-0.47999999999999998224,0.04000000000000000083
-0.46000000000000001998,0.04000000000000000083
-0.44000000000000000222,0.04000000000000000083
-0.41999999999999998446,0.04000000000000000083
-0.40000000000000002220,0.04000000000000000083
-0.38000000000000000444,0.04000000000000000083
-0.35999999999999998668,0.04000000000000000083
-0.34000000000000002442,0.04000000000000000083
-0.32000000000000000666,0.04000000000000000083
-0.29999999999999998890,0.04000000000000000083
-0.28000000000000002665,0.04000000000000000083
-0.26000000000000000888,0.04000000000000000083
-0.23999999999999999112,0.04000000000000000083
-0.22000000000000000111,0.04000000000000000083
-0.20000000000000001110,0.04000000000000000083
-0.17999999999999999334,0.04000000000000000083
-0.16000000000000000333,0.04000000000000000083
-0.14000000000000001332,0.04000000000000000083
-0.11999999999999999556,0.04000000000000000083
-0.10000000000000000555,0.04000000000000000083
-0.08000000000000000167,0.04000000000000000083
-0.05999999999999999778,0.04000000000000000083
-0.04000000000000000083,0.04000000000000000083
-0.02000000000000000042,0.04000000000000000083
0.00000000000000000000,0.04000000000000000083
0.02000000000000000042,0.04000000000000000083
0.04000000000000000083,0.04000000000000000083
0.05999999999999999778,0.04000000000000000083
0.08000000000000000167,0.04000000000000000083
0.10000000000000000555,0.04000000000000000083
0.11999999999999999556,0.04000000000000000083
0.14000000000000001332,0.04000000000000000083
0.16000000000000000333,0.04000000000000000083
0.17999999999999999334,0.04000000000000000083
0.20000000000000001110,0.04000000000000000083
0.22000000000000000111,0.04000000000000000083
0.23999999999999999112,0.04000000000000000083
0.26000000000000000888,0.04000000000000000083
0.28000000000000002665,0.04000000000000000083
0.29999999999999998890,0.04000000000000000083
0.32000000000000000666,0.04000000000000000083
0.34000000000000002442,0.04000000000000000083
0.35999999999999998668,0.04000000000000000083
0.38000000000000000444,0.04000000000000000083
0.40000000000000002220,0.04000000000000000083
0.41999999999999998446,0.04000000000000000083
0.44000000000000000222,0.04000000000000000083
0.46000000000000001998,0.04000000000000000083
0.47999999999999998224,0.04000000000000000083
0.50000000000000000000,0.04000000000000000083
0.52000000000000001776,0.04000000000000000083
0.54000000000000003553,0.04000000000000000083
0.56000000000000005329,0.04000000000000000083
0.57999999999999996003,0.04000000000000000083
0.59999999999999997780,0.04000000000000000083
0.61999999999999999556,0.04000000000000000083
0.64000000000000001332,0.04000000000000000083
0.66000000000000003109,0.04000000000000000083
0.68000000000000004885,0.04000000000000000083
0.69999999999999995559,0.04000000000000000083
0.71999999999999997335,0.04000000000000000083
0.73999999999999999112,0.04000000000000000083
0.76000000000000000888,0.04000000000000000083
0.78000000000000002665,0.04000000000000000083
0.80000000000000004441,0.04000000000000000083
0.81999999999999995115,0.04000000000000000083
0.83999999999999996891,0.04000000000000000083
0.85999999999999998668,0.04000000000000000083
0.88000000000000000444,0.04000000000000000083
0.90000000000000002220,0.04000000000000000083
0.92000000000000003997,0.04000000000000000083
0.93999999999999994671,0.04000000000000000083
0.95999999999999996447,0.04000000000000000083
0.97999999999999998224,0.04000000000000000083
-1.00000000000000000000,0.05999999999999999778
-0.97999999999999998224,0.05999999999999999778
-0.95999999999999996447,0.05999999999999999778
-0.93999999999999994671,0.05999999999999999778
-0.92000000000000003997,0.05999999999999999778
-0.90000000000000002220,0.05999999999999999778
-0.88000000000000000444,0.05999999999999999778
-0.85999999999999998668,0.05999999999999999778
-0.83999999999999996891,0.05999999999999999778
-0.81999999999999995115,0.05999999999999999778
-0.80000000000000004441,0.05999999999999999778
-0.78000000000000002665,0.05999999999999999778
-0.76000000000000000888,0.05999999999999999778
-0.73999999999999999112,0.05999999999999999778
-0.71999999999999997335,0.05999999999999999778
-0.69999999999999995559,0.05999999999999999778
-0.68000000000000004885,0.05999999999999999778
-0.66000000000000003109,0.05999999999999999778
-0.64000000000000001332,0.05999999999999999778
-0.61999999999999999556,0.05999999999999999778
-0.59999999999999997780,0.05999999999999999778
-0.57999999999999996003,0.05999999999999999778
-0.56000000000000005329,0.05999999999999999778
-0.54000000000000003553,0.05999999999999999778
-0.52000000000000001776,0.05999999999999999778
-0.50000000000000000000,0.05999999999999999778
-0.47999999999999998224,0.05999999999999999778
-0.46000000000000001998,0.05999999999999999778
-0.44000000000000000222,0.05999999999999999778
-0.41999999999999998446,0.05999999999999999778
-0.40000000000000002220,0.05999999999999999778
-0.38000000000000000444,0.05999999999999999778
-0.35999999999999998668,0.05999999999999999778
-0.34000000000000002442,0.05999999999999999778
-0.32000000000000000666,0.05999999999999999778
-0.29999999999999998890,0.05999999999999999778
-0.28000000000000002665,0.05999999999999999778
-0.26000000000000000888,0.05999999999999999778
-0.23999999999999999112,0.05999999999999999778
-0.22000000000000000111,0.05999999999999999778
-0.20000000000000001110,0.05999999999999999778
-0.17999999999999999334,0.05999999999999999778
-0.16000000000000000333,0.05999999999999999778
-0.14000000000000001332,0.05999999999999999778
-0.11999999999999999556,0.05999999999999999778
-0.10000000000000000555,0.05999999999999999778
-0.08000000000000000167,0.05999999999999999778
-0.05999999999999999778,0.05999999999999999778
-0.04000000000000000083,0.05999999999999999778
-0.02000000000000000042,0.05999999999999999778
0.00000000000000000000,0.05999999999999999778
0.02000000000000000042,0.05999999999999999778
0.04000000000000000083,0.05999999999999999778
0.05999999999999999778,0.05999999999999999778
0.08000000000000000167,0.05999999999999999778
0.10000000000000000555,0.05999999999999999778
0.11999999999999999556,0.05999999999999999778
0.14000000000000001332,0.05999999999999999778
0.16000000000000000333,0.05999999999999999778
0.17999999999999999334,0.05999999999999999778
0.20000000000000001110,0.05999999999999999778
0.22000000000000000111,0.05999999999999999778
0.23999999999999999112,0.05999999999999999778
0.26000000000000000888,0.05999999999999999778
0.28000000000000002665,0.05999999999999999778
0.29999999999999998890,0.05999999999999999778
0.32000000000000000666,0.05999999999999999778
0.34000000000000002442,0.05999999999999999778
0.35999999999999998668,0.05999999999999999778
0.38000000000000000444,0.05999999999999999778
0.40000000000000002220,0.05999999999999999778
0.41999999999999998446,0.05999999999999999778
0.44000000000000000222,0.05999999999999999778
0.46000000000000001998,0.05999999999999999778
0.47999999999999998224,0.05999999999999999778
0.50000000000000000000,0.05999999999999999778
0.52000000000000001776,0.05999999999999999778
0.54000000000000003553,0.05999999999999999778
0.56000000000000005329,0.05999999999999999778
0.57999999999999996003,0.05999999999999999778
0.59999999999999997780,0.05999999999999999778
0.61999999999999999556,0.05999999999999999778
0.64000000000000001332,0.05999999999999999778
0.66000000000000003109,0.05999999999999999778
0.68000000000000004885,0.05999999999999999778
0.69999999999999995559,0.05999999999999999778
0.71999999999999997335,0.05999999999999999778
0.73999999999999999112,0.05999999999999999778
0.76000000000000000888,0.05999999999999999778
0.78000000000000002665,0.05999999999999999778
0.80000000000000004441,0.05999999999999999778
0.81999999999999995115,0.05999999999999999778
0.83999999999999996891,0.05999999999999999778
0.85999999999999998668,0.05999999999999999778
0.88000000000000000444,0.05999999999999999778
0.90000000000000002220,0.05999999999999999778
0.92000000000000003997,0.05999999999999999778
0.93999999999999994671,0.05999999999999999778
0.95999999999999996447,0.05999999999999999778
0.97999999999999998224,0.05999999999999999778
-1.00000000000000000000,0.08000000000000000167
